search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.6403356986778178,-0.7870531500797067,-0.815607519081068,-0.7959424731632111,-0.6787036105641454,-0.7972243135377273,-0.7730061022431609,-0.831834746922578,-0.833033181486989,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.537694322355133,-1.0650685645233597
2.9717756138907925,1.9917094257581491,3.281512553374063,3.118911925504791,3.32585165919525,3.111325126137847,3.0536434383553086,3.2873478048190594,0.3290683130970168,-0.17572249356395273,1.3538244030985607,0.9549212133812329,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,2.1708142755025155,0.2546903002880307,1.222256913590058
-0.6403356986778178,-0.7453299882803395,-0.7391279443952388,-0.7685658689767214,-0.782988904047463,-0.7698917999735623,-0.7679908341689821,-0.7652604036190153,-0.4573053081449538,-0.17572249356395273,-0.3502097951613401,-0.34196328612058896,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.8616256661408132,-0.5578458822946352,1.6797220092127416
-0.6403356986778178,-0.8621548413185677,-0.913938400819991,-0.9602020982821483,-0.9846071381152104,-0.9612193949227162,-0.9146874253387138,-1.0267128896529354,-1.3161118757838912,-0.1978633836812486,-0.32363206111370224,-0.33123997649208464,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.9594463094196303,-0.5515870377532933,-0.3788709210893343
0.3060690120388486,0.6398789834586515,0.7850007225580699,0.9515974274077036,0.7604334395056374,0.947501135641463,0.809310975160269,0.9664021548280413,1.1163601353979853,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9594463094196303,-0.11769138743152796,-0.3788709210893343
-0.6403356986778178,-0.6952621941210989,-0.7882933852647004,-0.7320637300614022,-0.82470302144079,-0.7334484485546758,-0.7654832001318925,-0.7574253312716128,-0.6988446552934052,-0.1975066510866091,-0.3497401180084472,-0.3509568317384212,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.17688116318909386,-0.5402972950568188,-1.0650685645233597
1.315567370136626,2.367217881952454,3.013834041973661,2.3797436124695737,2.4707122526320457,2.373347259905396,2.50071013317709,2.849744803500757,2.4501127593827,-0.17572249356395273,0.802642921151049,0.5354350780207343,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,2.1708142755025155,0.2546903002880307,1.222256913590058
-0.4668281683797624,-0.6285051352421115,-0.7008881570523243,-0.6134317785866142,-0.7551794924519116,-0.6150075564432949,-0.6802236428708519,-0.6224089029912669,-0.9082667486315885,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.6659843795831791,-0.45542347380805265,-1.0650685645233597
2.3723859637702374,2.525765896790049,1.8120121540534895,2.306739334638935,1.3583357888099914,2.3004605570676238,1.987898972592302,2.2450072704600794,-0.5157691888517021,-0.17572249356395273,3.25033405554107,2.398292463746916,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,8.48528137423857,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.1436975210749363,0.7297246147207286,-0.3788709210893343
-0.48260158022504007,-0.7536746206402131,-0.6626483697094097,-0.567804104942465,-0.6161324344741549,-0.5694533671696868,-0.6451167663516,-0.563420613902088,-0.7033176061665245,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.8616256661408132,-0.5237346061136813,-0.3788709210893343
1.0947396043027373,1.215658616289919,0.9652740057460959,0.8694676148482351,1.2262410837311226,0.8655035949489686,1.0500438427208545,0.774065714632948,-0.14699434132229058,-0.17572249356395273,0.0002519124025138983,-0.07523838313881172,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1926078427143447,0.8209313781597317,-0.3788709210893343
-0.19868016701004018,0.04741008590763737,0.09122172362233438,-0.10696460113655797,-0.1989912605408846,-0.10935605550624487,-0.02698497620905562,-0.08161248110055558,0.9533945826081084,-0.17572249356395273,-0.2333868994489317,-0.2530532144852587,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.2904284859931618,0.318980094749559,-1.0650685645233597
1.4575280767441263,2.7677602352263784,3.106702096949311,3.086972553953886,3.186804601217493,3.079437193646322,2.935784638612106,3.47354919745941,2.266795100648295,-0.17572249356395273,0.004067572962065213,-0.07233440912227161,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1436975210749363,0.7297246147207286,-1.0650685645233597
-0.15135993147420687,0.1892688360254858,-0.03988611869622974,0.2808706248387101,0.04434109092018982,0.2778545533194238,0.09714290862687104,0.2770076711531794,0.37930216997553967,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.5838904158296132,2.2720331674570233,1.222256913590058
0.02214759882384858,0.531398762780297,0.17862695183471058,0.21242911437248632,0.3015781481790401,0.20952326940901167,0.25261621892641595,0.21464055540785007,0.46159438209371934,-0.17572249356395273,2.2706305954213843,1.652672315492277,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.5838904158296132,2.2720331674570233,-1.0650685645233597
2.3881593756155146,2.0751557493568833,1.303969265069053,1.535631650052813,1.2262410837311226,1.5305947583436466,1.6756985349746674,0.9496499614295204,-1.0450732327945367,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,-2.4918547724541313,0.8716660137404528,-0.15285446012893572,True,False,False,False,-1.0083566310590388,0.7875932229511722,-0.3788709210893343
-0.32486746177226233,0.5731219245796642,0.0038164954099583676,0.02991841979588949,0.5796722641345536,0.027306512314579263,0.17487956377664376,0.20173704093916264,1.1912965850905066,-0.17572249356395273,2.1944389250769945,1.5946853359107085,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1926078427143447,0.8209313781597317,-1.0650685645233597
-0.04094604855726229,-0.33644300264654103,-0.20377092159443497,-0.12065290322980277,-0.0460394967653519,-0.12302231228832733,-0.13606705682244577,-0.19563610376731747,-0.4115592196698685,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.9594463094196303,-0.5394912728999854,1.222256913590058
0.5111233660274598,0.5814665569395374,0.4572311167616594,0.37212597212700854,0.48233932355012377,0.36896293186664003,0.47454183120883014,0.28777420459856284,-0.05910358407456274,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,True,False,False,False,1.5838904158296132,2.2720331674570233,1.222256913590058
0.14833489358607088,-0.23630741432805966,-0.06720025251259727,-0.03396032330591933,-0.2893718482264263,-0.03646935266847201,-0.08716819309920172,-0.11723079813330237,-0.4841430133836706,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.470343093025545,-0.30627803731237097,1.222256913590058
-0.41950793284392895,0.24768126254459982,-0.23108505541080251,-0.17084334423836695,-0.26156243663087503,-0.17313192048929632,-0.1435899589337139,-0.17488194741750776,0.7587782104844011,-0.17572249356395273,-0.04526549567523178,-0.10988018848157279,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-4.42797214961275,3.658452247450805,6.542170893518449,False,True,False,False,-1.0083566310590388,-0.5586058287964722,0.07859417453334924
-0.5772420512967067,-0.48664638512426284,-0.6298714091297687,-0.5723668723068799,-0.4909900822941738,-0.5740087860970474,-0.5598572090905594,-0.6107763219515867,-0.20880803741609466,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.6170740579437706,-0.5246390168962489,1.222256913590058
