search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.5141484039155957,-0.4365785909650223,-0.7227394641054182,-0.5997434764933695,-0.7134653750585846,-0.6013412996612124,-0.6426091323145107,-0.6199765655197634,-0.8506165056089066,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1436975210749363,0.7297246147207286,1.222256913590058
-0.6403356986778178,-0.7453299882803395,-0.7773677317381533,-0.8233190773497007,-0.7968936098452386,-0.824556827101892,-0.7780213703173398,-0.878313297589222,-0.6451692448159713,-0.17935254641395051,-0.34461301967994196,-0.33926198948826114,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.304759216774984,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.5196864444802708,-0.3788709210893343
-0.37218769730809564,-0.3698215320860347,-0.5206148738642985,-0.3716051082726234,-0.4840377293952859,-0.3735703532931719,-0.425698788106275,-0.4524638632280899,-0.5073756537395747,-0.17572249356395273,-0.2621424408945915,-0.27493811328232526,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.7148947012225876,-0.47577536799359965,1.6797220092127416
0.7477245437066264,1.649579499003338,1.7901608470003951,2.210921219986221,1.9006193149232433,2.204796759593046,1.8462176494967482,2.4009896932431882,1.9055796096116335,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.555737395295513,-1.9151202199698996,-0.15285446012893572,True,False,False,False,1.6328007374690217,1.0611142390279111,-0.3788709210893343
-0.05671946040254029,0.1475456742261186,-0.11636569338205896,0.020792885067059844,-0.27546714242865067,0.018195674459857838,-0.08967582713629127,0.04972760484982043,-0.12568998479299326,-0.17572249356395273,-0.3663766531635313,-0.3542673511270889,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.8616256661408132,-0.5540162710310086,-1.0650685645233597
-0.5141484039155957,-0.5116802822038833,-0.31302745685990513,-0.30316359780639957,-0.2198483192375479,-0.30523906938275974,-0.35924648612340515,-0.19900942419194373,0.884579953790886,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.08963506375735975,0.8716660137404528,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5326493399386478,-1.0650685645233597
-0.6403356986778178,-0.9789796943567959,-0.870235786713803,-0.9008861225447541,-0.9081312562274442,-0.9019989488670259,-0.8883572679492747,-0.938374416900593,-1.101410233874157,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.9105359877802217,-0.49765598658955673,-0.3788709210893343
-0.6403356986778178,-0.678572929401352,-0.6407970626563156,-0.6544966848663485,-0.7065130221596968,-0.6560063267895421,-0.6601625705741366,-0.6736840467853943,0.02577338615194868,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.3611323748443999,0.08922705256534974,1.6797220092127416
1.2051534872196816,2.759415602866506,1.9376571696087799,2.56225430704617,1.8936669620243554,2.5555640169998286,2.1371031977991226,2.768718789571506,1.129654807018689,-0.17572249356395273,0.14999745570686762,0.03872803501125126,-0.5227387626276516,3.3166247903554,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.3611323748443999,0.08922705256534974,-1.0650685645233597
0.2745221883482932,0.4729863362611827,0.32612327444309525,0.20330357964365667,0.1833881488979466,0.20041243155429023,0.2977536315940255,0.14571038700424382,0.16393786867719407,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.3505289756484964,-0.3788709210893343
-0.6245622868325401,-0.8204316795192005,-0.7828305585014269,-0.8187563099852857,-0.7134653750585846,-0.8200014081745313,-0.7893057234842422,-0.8262014631875733,-0.7335758032493913,-0.047055959438293,-0.3497401180084472,-0.2863748234911829,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.5447259904372629,-1.0650685645233597
-0.6403356986778178,-0.9372565325574287,-1.0122692825589141,-0.9465137961889033,-0.9428930207218834,-0.947553138140634,-0.9347484976354292,-1.049627609272092,-1.7991905700807937,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.8616256661408132,-0.5605035824118623,-1.0650685645233597
0.8108181910877373,1.883229205079794,1.3476718791752413,1.3668092575694615,1.9423334323165704,1.3620442580312968,1.5227328587122124,1.467639268942057,0.9790789158990443,-0.17572249356395273,8.87021914504617,6.675402552853794,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.3611323748443999,0.08922705256534974,1.6797220092127416
-0.24600040254587346,-0.1695503554490722,-0.018034811643135782,-0.18909441369602656,-0.3867047888108562,-0.19135359619873948,-0.17117393334169764,-0.13186694191314646,0.7861750345822579,-0.17572249356395273,-0.27915749756759123,-0.2878877144581069,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,6.716045202192637,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,2.1708142755025155,0.2546903002880307,-1.0650685645233597
-0.1671333433194846,-0.22796278196818623,0.09668455038560797,0.007104582973815049,-0.10165831995645468,0.004529417677775375,-0.05958421869121822,0.1323506242675083,0.8510328222424902,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5423348852670663,1.222256913590058
3.0664160849624595,3.8442178096500528,2.915503160234738,2.4436223555713825,3.499660481667446,2.437123124888448,2.9959678555022515,2.6177386972584227,-0.07357320692470455,1.4897544589730898,-0.06395173898948196,0.5908159176813157,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.6328007374690217,1.0611142390279111,-0.3788709210893343
1.0947396043027373,0.8902179542548547,0.49000807734130053,0.7462728960090321,0.4684346177523481,0.7425072839102266,0.6776601882130742,0.542400713236259,-0.8766444524999037,-0.17572249356395273,0.15673033726063626,0.04385221017920319,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.3406132422778888,-1.9151202199698996,-0.15285446012893572,False,False,False,True,-0.6659843795831791,-0.4775698178634772,1.222256913590058
-0.009399224866706857,-0.20292888488856586,-0.18738244130461443,-0.19365718106044155,-0.23375302503532377,-0.19590901512610034,-0.20001172476822607,-0.22696683808522222,-0.44239547190122197,-0.17572249356395273,-0.3654243024107784,-0.35354254822665687,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.2904284859931618,0.318980094749559,-1.0650685645233597
-0.24600040254587346,-0.3447876350064144,-0.2966389765700846,0.025355652431474827,-0.1433724373497818,0.022751093387218712,-0.1949964566940475,0.06533506460484813,-0.1263069435341131,-0.17572249356395273,1.168957435999758,0.8142250323156325,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.7638050228619961,-0.538395316163023,1.222256913590058
-0.04094604855726229,-0.0861040318503378,-0.2857133230435376,-0.03396032330591933,-0.3449906714175291,-0.03646935266847201,-0.18872737160132375,-0.06978869964835473,-0.6402896620452957,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,0.018760123368540244,-0.5283060829799929,1.222256913590058
-0.13558651962892918,0.2143027331051062,0.11307303067542852,0.08923439553328365,-0.03213479096757627,0.08652695837026998,0.03821350875526959,0.20316438881688578,0.7863932273077763,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.2904284859931618,0.318980094749559,-0.3788709210893343
-0.6403356986778178,-0.8454655765988208,-0.7336651176319653,-0.8096307752564557,-0.6787036105641454,-0.8108905703198097,-0.7742599192617056,-0.7795133857672184,-0.430467602906237,-0.17572249356395273,-0.3128192579120521,-0.3135065754300614,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.2904284859931618,0.318980094749559,1.222256913590058
